weather,temperature,humidity,wind,can_play_volleyball
sunny,high,high,weak,no
rainy,low,normal,strong,no
overcast,medium,high,weak,yes
sunny,medium,normal,strong,yes
rainy,high,high,weak,yes
overcast,low,normal,weak,yes
sunny,low,high,strong,no
rainy,medium,normal,weak,yes
overcast,high,low,strong,yes
sunny,medium,high,weak,no
rainy,low,low,strong,no
overcast,medium,normal,strong,yes
sunny,high,low,weak,no
rainy,high,normal,strong,no
overcast,low,high,weak,yes
sunny,medium,normal,weak,yes
rainy,medium,high,strong,no
overcast,high,normal,weak,yes
sunny,low,low,strong,no
rainy,high,low,weak,yes
